,index,mismatch,hpv16_cin_fn_k,hpv16_dur_cin_par1,hpv18_cin_fn_k,hpv18_dur_cin_par1,hi5_cin_fn_k,hi5_dur_cin_par1,hi5_rel_beta,ohr_cin_fn_k,ohr_dur_cin_par1,ohr_rel_beta,beta,f_cross_layer,m_cross_layer
556,556,44.996823507478744,0.7245353381672008,8.06256458752866,0.16947795006397495,6.527695042737365,0.5008018636866992,6.88485998605823,0.9782632236871589,0.06731631035997647,7.881621682270584,0.7159356905797787,0.43709578834416873,0.9037182589061756,0.6361679788664212
546,546,44.996823507478744,0.717871973829737,8.393775715988545,0.8805281629928094,6.428039796030708,0.4509875356862808,6.088161644122754,0.9350039627118975,0.019989066535061276,10.14636526013455,0.4753503905287995,0.4451679270157307,0.9240568800732348,0.662027912935031
308,308,44.996823507478744,0.9499601668507278,8.409195749266413,0.2721684236766299,7.362214934152842,0.48443738168661277,10.49315690948766,0.1640705726084126,0.744214997151674,2.0974165382722965,0.6035850384301742,0.40590922025293247,0.6557491995887733,0.345065733989113
875,875,44.996823507478744,0.7581883742093003,9.110345460533814,0.20426771645435926,7.620311693782413,0.43990814143394563,7.19115573902842,0.9393242146114897,0.1049029050752644,5.6765207493215515,0.46286640087068953,0.389903524324075,0.9559867122978103,0.6089519524533198
870,870,44.996823507478744,0.7389459077950169,8.983216866105153,0.3275647910980692,6.860371454015553,0.5173354713447004,7.358065083975015,0.9256257823305999,0.1231608446429608,2.9132435065597275,0.4778538486522272,0.38097078701530973,0.9657079106552618,0.6077159620125512
571,571,44.996823507478744,0.742556357713763,8.053290061638073,0.2569578872016792,6.579357976886312,0.4834152588483428,6.316303855800971,0.8488548211186708,0.04149355644788873,3.705243472139843,0.46620293150693615,0.4351230584012892,0.8540121777460998,0.6332332655361483
575,575,44.996823507478744,0.7009960212518145,8.101000656419455,0.32260514336989365,6.791207580234921,0.5181916340656982,6.704038161977635,0.8573797357311804,0.059267136496994215,3.5511931558807603,0.4939112550579103,0.4189952259595773,0.8897720259220554,0.6185165406134151
581,581,44.996823507478744,0.6951348977890365,8.098862015862814,0.3092001787993652,6.779993985090552,0.5329914467753011,6.920455281156713,0.8376678276570558,0.019611074356954854,4.050672412198993,0.5037753188226889,0.41147791710789977,0.9665867316666276,0.653943423221506
853,853,44.996823507478744,0.8049915557633257,8.825669014017837,0.2611515539530444,7.148588183507007,0.4389953370618277,7.087601400054845,0.8895181021280757,0.14148485885021428,2.864593819959713,0.4177370208164144,0.4068203576672998,0.9348078007754941,0.6692270497964392
855,855,44.996823507478744,0.8278058606158957,8.658562286909042,0.343112973762609,7.5407958500619685,0.5110305313647135,7.43679778401615,0.9372238970793881,0.09264212805554362,3.3185277257351524,0.4470744521464841,0.3732794294370588,0.8990314490391672,0.5871276359874193
862,862,44.996823507478744,0.6950038225775388,8.758042347110809,0.2437522594675146,6.984576982254886,0.49274141317720777,7.193059309988709,0.9677369022214106,0.1009732896332822,3.757171925694113,0.3527748266649674,0.3924754903957896,0.9044953183645972,0.08712255131657631
606,606,44.996823507478744,0.6541067151088179,8.132324310109656,0.3446870139529361,6.772984985802938,0.5095717711796103,6.7864702575727245,0.8509367222650975,0.05206443123995228,4.066453551644827,0.5147108842044275,0.40555144421938,0.9995930712746746,0.6815330357432884
357,357,44.996823507478744,0.5932235763046763,8.715267868759838,0.8666835997671183,7.8153947319441155,0.12294789260252229,11.485089852176603,0.20055542460347572,0.4520674550673325,2.5008638621870105,0.4657999803718504,0.3594150688974603,0.6502321983240471,0.20365047943905126
364,364,44.996823507478744,0.6308873946641793,8.98256776074885,0.8312713511983111,8.415582874214065,0.10212497300043481,11.458327937185935,0.14949118789488006,0.4426210434304177,2.5206977722247736,0.43842189949583177,0.3865519158311943,0.6690637688242946,0.21790741431870359
353,353,44.996823507478744,0.5750972971803476,8.451800289608107,0.8758791264162271,8.309123663430402,0.11779908925571607,11.403544747749912,0.22790788333770143,0.4518426498242845,2.23794449320243,0.514284817677003,0.39672249781190966,0.6608106310426011,0.2149029697693797
370,370,44.996823507478744,0.6471579417604069,9.143723325864926,0.9055153302821409,8.407533270595545,0.16876768386536795,11.131957321642945,0.26756177556099864,0.39349722699046435,2.7213305178188825,0.42562125680231483,0.3867772837019511,0.6501327931399055,0.2970142471936487
905,905,44.996823507478744,0.6820885007794723,8.806593792713219,0.24303112910938132,6.710979272013603,0.47729098271750564,6.466985992535429,0.9416946593056748,0.12009308478842065,3.406191942556827,0.41417982166582124,0.37617129828672324,0.9197105959515887,0.6330440265268573
938,938,44.996823507478744,0.6618691077691603,9.035694003589514,0.285868366884982,6.79806240859469,0.46986655380348447,7.4790744677788545,0.6548402481353379,0.047842187946341666,2.426431975793496,0.4150292930411147,0.39154793384230635,0.8602051388626996,0.6848461684053927
998,998,45.00765560989135,0.6900423761878571,8.459987638474699,0.3198444827093665,6.491915879008306,0.4385928586077471,5.80172488422293,0.5465276928046313,0.050158699473792145,3.447198249327935,0.38064727917783603,0.35111136490214395,0.877822476438224,0.6690014658916328
839,839,45.00765560989135,0.858032866607315,8.315175664691385,0.2692853548101502,6.129309587887065,0.47870023734131256,6.022612107749845,0.8921292766193685,0.05580094899994211,3.3657559304119236,0.4547237376595292,0.40346872786657123,0.9493418351625514,0.5723855979582277
202,202,45.00765560989135,0.9142025040667255,11.24599966074809,0.9401023677381848,7.680491594623236,0.7795181557077104,7.418888103875365,0.742305766796632,0.4997137835486184,2.1773427971432238,0.5806057338930888,0.44792993284579996,0.7561554810830379,0.2056266875454033
790,790,45.00765560989135,0.7934254578355106,8.350324097084554,0.25503783295681043,6.408930993781215,0.47859230410379033,6.118802405771433,0.96864948577487,0.14094412635585923,3.07085263789119,0.46090960161294475,0.3997445274978171,0.9095085374142103,0.6107527711932088
774,774,45.02931981471656,0.7511572209721007,8.207806761905896,0.20646831747308203,6.299712836001363,0.38912897999508483,6.979961474871181,0.9609708092774647,0.0972788938280395,3.5574439370416973,0.4555706142172122,0.3866742468777055,0.8956499560290853,0.5777792628685792
243,243,45.02931981471656,0.8504123641074337,8.307367988134628,0.23325979052510032,7.736718169346663,0.018354897274722712,6.841916770082402,0.39008353778247673,0.6234042768431007,1.020490936306384,0.6255040540125557,0.42072770243341967,0.5746401826849995,0.47801814947467847
97,97,45.02931981471656,0.958900243453631,7.68577398882054,0.19113542176688492,6.443215403529167,0.5657184817965151,6.706057769401434,0.8384625792899167,0.6571076471852207,2.6152439008442814,0.5696374960786086,0.4308068508327575,0.7717968135785109,0.40415439869477376
785,785,45.02931981471656,0.8066548402519175,9.027216774299674,0.43866968815377216,1.5089963693581225,0.40270477766209545,6.4128366074124425,0.9826348563599565,0.04077131394650316,3.6820551425941153,0.4111287925733242,0.39957158365128087,0.8372165852514846,0.5609763706393198
129,129,45.02931981471656,0.9378561599833314,11.422973579370332,0.969672822600629,7.691632701586732,0.7734514980262334,7.180341737288589,0.44027496747617184,0.5522341411995311,1.7860992989265774,0.19708370055481178,0.4594377656910633,0.7255231515259782,0.1778797077890309
786,786,45.02931981471656,0.7172279692974446,8.550880510980088,0.29697993046285603,6.168647470555921,0.42955084158284995,6.73043750450275,0.9597105873714624,0.06710647752308256,2.873878312684288,0.42609664161370514,0.3813803344468647,0.9016013394982241,0.63544141053547
184,184,45.02931981471656,0.9315550320185604,8.938813425479198,0.22348086807718578,5.791849121398568,0.5448808745317152,11.150732146968284,0.18755882342859356,0.693525122483169,2.6792110296671137,0.6332490809209681,0.43238942969478483,0.815617430270568,0.21836650998387436
182,182,45.02931981471656,0.9566380674143365,8.395759383530029,0.16289887337807268,9.701686236677913,0.6623902027490277,2.6891080419846976,0.1306849228623843,0.06396766252955302,2.365755710187196,0.4404879211083519,0.4087464127990333,0.561366464081013,0.288972576509438
665,665,45.02931981471656,0.8034963549289287,9.159740994682073,0.24585849864580367,7.19337783380727,0.4371126110638036,7.352338810563941,0.9833074200786018,0.16129216290070392,2.922428291411374,0.4108046296646788,0.38073899155133634,0.8994965797988338,0.5524740681859281
648,648,45.02931981471656,0.8136111991197676,9.023929658423876,0.27003082856621363,6.247338134177669,0.3941752081537618,6.506453461985098,0.9669406237196964,0.08828211456006702,3.0871042635256725,0.427348424652555,0.3584953230126287,0.8950099879183485,0.5381651522027301
650,650,45.02931981471656,0.8000183057719001,8.804538703713419,0.28134144950848095,6.381383666753447,0.41523762618435744,6.123370384749672,0.9372700713164842,0.10598461692700645,3.2844545205072055,0.4451136202158971,0.3731749496302621,0.29549576673722966,0.5839609083726616
221,221,45.02931981471656,0.9611867888104834,9.023141017299247,0.9801244246927127,6.251367373464403,0.6726726362727224,8.584702953811819,0.36457586186668295,0.5328559337323958,2.805358484608533,0.6099388024033379,0.4512121534587024,0.8113039630972871,0.40249184689938916
214,214,45.02931981471656,0.9701876578355144,11.375168356666531,0.9831516751644005,8.033472810762154,0.7906054631651914,6.699258023025974,0.6727774947924015,0.5644092735736779,1.4595851072576327,0.5818428361909632,0.4392481795673636,0.7599327443324358,0.15456410156827127
658,658,45.02931981471656,0.8328103963963441,8.97639046197112,0.2525521203279008,3.51443760494279,0.4372622966834368,6.737634560057722,0.9633094502777937,0.10780623687803965,3.2233210857024828,0.40116917380621603,0.3535175672589951,0.8961443091916478,0.5906419025057432
654,654,45.02931981471656,0.817466009693238,9.11648536961756,0.29165316795754964,7.11845110627831,0.4164451770968572,7.167718148325912,0.9654841151472042,0.13674489573251078,2.9725404995888125,0.418421024006047,0.3825178245957116,0.9125645061428903,0.5226262390044253
211,211,45.02931981471656,0.937503807036884,11.239067671608774,0.9711173036286083,7.815410199544199,0.7814360318853107,7.544564103050762,0.7817861105977143,0.5535864711294707,1.7898864311975347,0.6099174688907497,0.4604676856039089,0.7275542580155175,0.1807002938774278
212,212,45.02931981471656,0.7924227145790371,11.41462570732445,0.7466778942691652,7.726183725327702,0.7254693427387434,7.053528030996777,0.8303693398660246,0.3951349347772441,1.8827670308825946,0.20053830860177668,0.44587054094623607,0.7472378636673802,0.25532738079772294
185,185,45.02931981471656,0.9509570011065389,7.27265195731539,0.2660482758435976,6.8513404948074355,0.6790847319485349,5.928633221638824,0.15232197100912126,0.8153500016085196,1.3227244394252644,0.3041252157844036,0.41842722128910087,0.783245932649893,0.1929179892487595
183,183,45.02931981471656,0.9814582784440624,8.71089296461284,0.20164364397897167,6.082155050654371,0.693748750048565,10.337325788124916,0.2506346729010239,0.08419180847354803,3.057524161217198,0.5909881197918514,0.36885325921146317,0.6550468347958323,0.17579126088236766
691,691,45.02931981471656,0.7640062781216463,8.896584665349433,0.3353711553268278,6.693076033345646,0.3664619110087868,6.498548202317967,0.9586667968876356,0.21161151849854729,2.809557036680473,0.4021071879208773,0.3672881459318058,0.9079108394983987,0.602388066204931
755,755,45.02931981471656,0.7804892046376916,8.267344964555006,0.269939623850257,6.144549804703963,0.45713114657994736,6.705367727622126,0.8847841627612482,0.0601115002753382,3.6466098123233213,0.4548922355234805,0.3768104205308254,0.8558227672239033,0.5877497534894344
163,163,45.02931981471656,0.7136309784822834,10.915918682130824,0.9501874360309387,5.34232400008778,0.7360985129430764,7.399735962379086,0.2996461065178729,0.5454819308573309,2.5138396244414727,0.5660804388367043,0.40041352429132365,0.8307751731097642,0.5883935994286846
679,679,45.02931981471656,0.8071538717802994,8.569919339720318,0.30795446238483104,6.10157853292712,0.4363276721176298,6.726330223648345,0.9932597153647041,0.11305263595260605,2.8719379933850955,0.45099993002861083,0.33520359785299136,0.8849822150318418,0.49561255588172526
200,200,45.02931981471656,0.9705060854428376,11.805897080450565,0.7922277922312697,8.208688650938281,0.712835441028703,6.770762591790282,0.049129464359352844,0.6324304848038975,1.2422500344922476,0.6182191464366784,0.42947761261506817,0.9193736395796995,0.24551026169030793
957,957,45.02931981471656,0.7596414740423771,8.509734212587313,0.7204458012382859,5.995991208130676,0.5211826877579712,6.59741128971426,0.9207882696121553,0.09399193835144568,3.213416775628454,0.42536603320517996,0.3611139493942426,0.8733901831668607,0.5160893770239947
701,701,45.02931981471656,0.7870559291688438,9.156459702733683,0.26887377565837667,7.121498832729527,0.4741114256778019,6.418632433387837,0.9325702373376809,0.12764447350605906,2.7493227292695948,0.43614529254171525,0.3502681190255684,0.9353604677102186,0.56545181084005
142,142,45.02931981471656,0.9700549346131129,11.651946365781628,0.9659286921718402,7.6362109150380295,0.7808028000779493,6.803681886169919,0.4294255869199721,0.7464718303872319,1.9021383599366646,0.21443725217106357,0.48821731111035177,0.7221991401189263,0.16048718267488657
742,742,45.02931981471656,0.8197003955627911,8.778048239906122,0.2836078111679102,5.989058352098249,0.4686001975847749,6.568367205730347,0.9417009116370777,0.1023610158386314,2.7067107018984577,0.4756990014451902,0.36805557594787425,0.9292590164154226,0.6035602619980478
745,745,45.02931981471656,0.7983010902843634,9.130075210093816,0.28022909944715696,7.182717751493857,0.45360603553558193,6.520752814680858,0.9192089707215724,0.048810518724140814,3.247768031889421,0.42460637861971784,0.3369743299929106,0.8853614237994498,0.5872434061607578
749,749,45.02931981471656,0.7971900040679794,8.722011106827889,0.21182603731897573,6.32486139420135,0.48770214643706666,6.7193886789136625,0.6353488736036867,0.14210541405049537,2.9520777890660397,0.40799767306820667,0.3764652122553043,0.8604248938780921,0.5223297240881043
149,149,45.02931981471656,0.9829680097549757,8.778355069834369,0.9447785652697339,4.127280109635774,0.035240783590526015,7.820961014701077,0.8284977610534423,0.7025659407734366,2.2446864925025096,0.19729229580791002,0.30776209195590537,0.8460812467874486,0.3077603645683766
151,151,45.02931981471656,0.958541191690073,9.25606067541205,0.9827143469223463,6.233299506459423,0.7006965244308211,7.310645262593559,0.3644112413024476,0.47708698943190037,2.6201771829828435,0.5889362593986494,0.44225807490307545,0.806671512122915,0.39003501988022504
152,152,45.02931981471656,0.9100255539092538,8.837225051079688,0.997208620611078,6.357904589232735,0.7037233957892517,8.648364539566057,0.3485262948313363,0.5384693449337341,2.775707267875202,0.6013366676123713,0.4525304066025748,0.8051953828970827,0.36150347260085314
966,966,45.02931981471656,0.7806335670969335,8.752782317722417,0.26056084280672304,6.379435931731259,0.450099432820553,6.166562936586049,0.8781087905082767,0.11885017174168593,2.6842229843016705,0.4880028557782158,0.35172701307535814,0.8992254251721201,0.6410641157579475
762,762,45.02931981471656,0.7894147800972331,8.536039095026297,0.2458918031616109,5.992349871088189,0.44090100929130904,6.480796808984424,0.9993752842387053,0.10352052397772601,2.8287953057304773,0.4776766300347954,0.3852446749790607,0.9188906866153899,0.5795722920041074
717,717,45.02931981471656,0.7974745761604973,8.554065204641873,0.3148943035078914,6.085808461742876,0.45122868066265365,7.308851076312172,0.9235453241317318,0.09333901330537239,3.771837064803417,0.46736284589112115,0.3568441734749474,0.9192683811549174,0.5889098483949378
141,141,45.02931981471656,0.942549122101953,11.399763363013976,0.9793412696038991,7.351124213680379,0.7981028968364496,7.261211699127956,0.4443790505697965,0.5585095698122055,1.65030713402037,0.15523034311323164,0.46145687544644354,0.7381711142862969,0.2238077183114343
132,132,45.02931981471656,0.962461049867067,8.859292231324918,0.995022871464368,6.2883717177042495,0.6996970882295706,8.559261784729904,0.35465886365966465,0.5347198553083301,2.696294605931855,0.5966744628780093,0.4456585514042483,0.8058173633009094,0.375454687737599
133,133,45.02931981471656,0.8899468285787235,8.321748483680228,0.9621973463529412,6.6999372092952925,0.015571721403008413,7.094879196031601,0.39253762468457887,0.6664572157913523,1.0238372205978676,0.6299929884677138,0.4297113003869299,0.7500911322183422,0.4124092489350102
137,137,45.02931981471656,0.928971178193817,8.641504228968106,0.8543972856968486,4.891469291610027,0.6278291756808554,8.0827025507279,0.4637177036526284,0.5636302680926499,1.8823801067820272,0.8021902044659521,0.42183237491585807,0.76172888974753,0.338089285433571
140,140,45.02931981471656,0.8745243854671545,8.143850276983267,0.19146369088629522,8.466028351221816,0.0027795141228220896,6.4591948032369055,0.8887040868759396,0.6177374247258891,2.459027297774566,0.6075523562071394,0.45477627907301854,0.8180579898690399,0.3521747371161449
780,780,45.02931981471656,0.8589565039418716,8.973791471211761,0.2852879165914616,6.293500602357156,0.4937734437995629,6.553303627174306,0.921966926781239,0.0810674092365567,7.622292458070913,0.43551408552601334,0.3659951911189004,0.8673641171388949,0.6859088319245323
194,194,45.02931981471656,0.9845520397141723,8.565532613560359,0.9996222676566213,5.40414241178611,0.5884875065744185,6.591519767773182,0.25360316922731463,0.16264291538459116,2.657412269877207,0.7830495742452503,0.454134483846411,0.801776207440085,0.3840945179978923
713,713,45.02931981471656,0.8646502377199871,8.408771107928999,0.2799012945588901,6.33549885414766,0.33345087942069507,6.631543335369599,0.9147351309424573,0.11657179050424782,3.3533309085528984,0.3964901113014662,0.38550639087342153,0.910142384695791,0.061952795662547605
954,954,45.02931981471656,0.8120728626043918,9.11573822605621,0.19625863047847936,6.789941289352489,0.4965957795886095,6.408425647092628,0.9443682254083067,0.9752843986444357,2.6303778048991027,0.5207351630959773,0.3905236941494811,0.9450813182106786,0.626706919414398
30,30,45.02931981471656,0.9018429589922003,9.511173789010405,0.9997594148344454,3.4651701023683876,0.08855098471308726,11.911837003070476,0.08458500465563512,0.46520277077927574,1.7638997607266875,0.7383213802878456,0.08634257799839098,0.936467310070878,0.2036968168466537
730,730,45.02931981471656,0.8399603496138981,8.56719063119906,0.2824690435883439,6.037510104652698,0.48290701844310696,6.865008844198243,0.8938156189113232,0.09245909332771708,3.2900611275389275,0.4251194376454922,0.39430039517338933,0.9344785412476687,0.5508830577099633
723,723,45.02931981471656,0.7714268536502986,8.90281880144661,0.34486309160085643,6.338210248509941,0.46385372687160475,6.715226293114901,0.8951050983863607,0.08970047896015847,2.985978766292005,0.4321831952555633,0.37914581137943504,0.9436180362969031,0.5518976031769656
959,959,45.02931981471656,0.8975921876154931,8.200373177898625,0.9141405673819742,6.236514274773021,0.43407176972523553,6.658002651148142,0.9833181044961813,0.07673398238918669,3.82182114429496,0.5076159293640841,0.37013080103303814,0.937016720224136,0.5571962669629926
968,968,45.02931981471656,0.6712173147856706,8.915994817065059,0.21780167976503534,6.121655484449279,0.4281083644940068,6.608510301179264,0.9596582285293216,0.0377991526636714,3.4680669531923414,0.4007245056387734,0.3908836995472211,0.8883879105422104,0.5979766503759923
398,398,45.02931981471656,0.9305830905268131,11.718996725896162,0.6537821171333645,7.295467993728888,0.7404848222284581,11.340374562968837,0.3345909453825028,0.11885862153181394,2.0344786994913444,0.5447252686862744,0.410203632636841,0.49845860981429696,0.12955727596979855
934,934,45.02931981471656,0.8629416242473397,8.87195603005097,0.2505947941993107,7.192264719340249,0.45587387150309244,5.941019559662683,0.920295444417691,0.06448629865614937,2.861009779314769,0.48741244067208783,0.30212529798532806,0.9313191669237472,0.5860040112354322
933,933,45.02931981471656,0.7342719099362626,9.20811758694164,0.2939996330117969,7.47516295271237,0.42244684182451114,7.117269010860246,0.9592007812907702,0.13166713417922102,3.2758259091829265,0.4009184580809375,0.3682815289324862,0.8640131812720659,0.5500626972498248
377,377,45.02931981471656,0.5861315247969671,9.08748550202147,0.7592159825033449,8.658778257168366,0.17945416846158707,10.345158358506799,0.2738047371898865,0.47101678985966877,2.1944552327221647,0.374525459655691,0.41425497560924573,0.6075117954283809,0.509197392563548
984,984,45.02931981471656,0.7446959990300768,9.128862212726075,0.27003821032421826,6.01564424728346,0.33034541225652486,6.3454732629400565,0.9270752471088632,0.03339844783998698,2.8496173384833017,0.4189628427538049,0.39761269980462643,0.9939118724758065,0.6110394272777719
372,372,45.02931981471656,0.6372752772124792,8.950687043367228,0.7949635667987275,7.978610108353427,0.05011411634308151,9.325621409347072,0.2412869903520786,0.8506607702747373,1.885307911689398,0.4747897811215925,0.3568883549545257,0.6171644191413646,0.2646722812801365
983,983,45.02931981471656,0.8391079037395177,8.368606975767529,0.30878767654018563,6.300059160206955,0.48885737931476686,6.803504978718858,0.9812619015110035,0.10485216113346447,3.369028997082856,0.40357369399339516,0.38583739230414843,0.8725613924649361,0.5448393372800864
937,937,45.02931981471656,0.7088694663739749,8.226879252860995,0.263233482600525,6.228194375507812,0.4403403463540585,6.180337096448768,0.982184172918766,0.09949228220389081,5.395482750921694,0.4540383805080459,0.37870037083871677,0.8826839922181855,0.6591485502442189
405,405,45.02931981471656,0.946026856957856,8.74684046907824,0.28217912605731027,10.60083327494131,0.20615361471410198,3.055390381049245,0.9777704416815439,0.8032693434792285,1.3126828596151996,0.38848920825628247,0.39458892288379827,0.5342581414698573,0.2111849965300048
407,407,45.02931981471656,0.922881881720803,11.563788614325032,0.4439038717086491,4.471271130535234,0.7776460307670302,7.91131237926549,0.9460152074346119,0.5447188968426059,2.2525846631960422,0.01736892200254736,0.4220439206121943,0.667482451893942,0.23946996176329388
508,508,45.02931981471656,0.8539555849478879,8.662736826411363,0.8786124441281207,5.61750619259611,0.6372289029136409,3.920903344588308,0.34964945368195177,0.613939112165533,2.4376862096707423,0.45671437556970956,0.4092886713446117,0.8332424730802461,0.4941843042946373
544,544,45.02931981471656,0.7800877573349486,8.642688272101745,0.900385452110571,6.099253269734691,0.4557455918574622,6.965265392178237,0.9036290149350508,0.020516933176494986,9.164733855963751,0.4429854228774355,0.4549043941228142,0.8525586381550768,0.5924873197669421
541,541,45.02931981471656,0.6983701558540221,8.598094449930219,0.9240788781155195,5.970863609468452,0.4306279416273557,7.149719155223141,0.9240302945936046,0.03378721681434198,6.50438991736654,0.44948263879969763,0.40289854475014325,0.9046246779494482,0.6258406553816467
245,245,45.02931981471656,0.9976477873414757,8.714037974775852,0.1488694758963252,8.260665914750572,0.7230172832849847,6.610773359441058,0.45499769809378426,0.7211924009040219,2.674721528887953,0.6125339987150653,0.4395497241307875,0.8189822749305458,0.3984301488099906
247,247,45.02931981471656,0.8974912795053251,11.087590785824013,0.9838063758724241,6.639371610776501,0.7594551028613089,7.744604446504969,0.9998047321242461,0.4848307594831781,1.6854861573099333,0.5817664570027744,0.42759903196661075,0.7694573800619542,0.4239766477492016
257,257,45.02931981471656,0.6667924787893764,9.271055177027948,0.19496308333292114,6.238749488301253,0.0806307552280216,6.630300103206187,0.9330625770745488,0.26679098983235355,1.7217510835322247,0.6335292441267819,0.4505676058899451,0.757704623618419,0.6810866081372444
258,258,45.02931981471656,0.9723365123219825,8.720292257560827,0.12462574473404521,5.886077640462505,0.6533032753894983,6.9321682539603335,0.8316215806926708,0.7090987046037424,2.2045116150143453,0.6022488499965475,0.4390690803004347,0.7180777058790093,0.1791677416299346
846,846,45.02931981471656,0.8153546095708833,8.327551247231888,0.3819100085279025,5.927449987502137,0.4402830816300813,7.219888943925936,0.96103874837528,0.054485002835316085,3.2429876623665885,0.36653749437656125,0.3636311471170194,0.9141010892833568,0.5687005547449162
88,88,45.02931981471656,0.9634009801089778,7.2983290270107,0.997198181467854,7.023464283168423,0.6469677068077456,6.015533687338428,0.37337425995748164,0.6244985273049433,1.3558799260513341,0.6364344250708385,0.41459365126189296,0.8073699372791211,0.8301291436444775
95,95,45.02931981471656,0.9496333573681346,8.290061785249371,0.11818254605050196,6.361768488755168,0.6862455753077178,6.656550748518821,0.8417249430719091,0.6701369923589582,2.517431070835273,0.7352134709940211,0.4386458412452362,0.7749150186589943,0.3096686804323556
96,96,45.02931981471656,0.9567970641920873,8.431308174751948,0.9393244001613672,6.1741057309605525,0.5938168660334266,6.689114002590872,0.8242655487410621,0.7096810850755235,2.4832110071987428,0.5771739258959192,0.426430812049189,0.7791767076118598,0.31156616967355993
625,625,45.02931981471656,0.7786271524907078,8.555696935313634,0.2753045650879684,6.326959973438905,0.4737579895718878,6.213317114799117,0.9077730255577144,0.10181835615717005,3.2706481312294544,0.43419494804947184,0.38374667282552605,0.8768242208426366,0.6060049332621507
621,621,45.02931981471656,0.6598572250802314,8.535374527369967,0.27076742885266525,6.320581881112907,0.4495179609272617,6.639006093445905,0.9162530910249055,0.09283501581377268,3.574692531186262,0.4410084147008333,0.3837322568111357,0.9071659702297615,0.9772686037381004
819,819,45.02931981471656,0.792632840310622,8.633466689789174,0.32654399119434036,6.149528516971589,0.4139938977858675,6.552859202151641,0.9457850680005736,0.05430297926977244,7.131054962586126,0.3812344660680246,0.21332720248399964,0.8526600304117624,0.6270830638475337
631,631,45.02931981471656,0.7428957093790638,8.717923824988338,0.250861091074337,6.22202289512954,0.42576422070077885,6.199246684636765,0.8990798883214619,0.10299885848178153,3.709846201435484,0.45531334371190524,0.39287153264104124,0.8652691618802687,0.5510037681350306
638,638,45.02931981471656,0.7476485332869243,8.5893324206326,0.2306886323504541,6.352193336538161,0.414158544201228,6.483661824353023,0.9328719129013467,0.08095890599174382,5.643501005783737,0.4190915711794931,0.37448934392069333,0.9063932841544805,0.5973224201086073
630,630,45.02931981471656,0.7181603542715759,8.506897785593164,0.27038728262414846,6.233097207328284,0.4869434907082516,6.551599714155509,0.9234188000002543,0.06693491095813776,3.5092121985616473,0.4370580798370759,0.3701980273906824,0.887459635383105,0.5808058455956194
639,639,45.02931981471656,0.7813939102103649,8.871904236834625,0.2178589634807228,6.437395096363498,0.4483007419120664,6.097325256791636,0.9093298868339179,0.10267638701865264,3.0896142922253484,0.4340067617597938,0.35317579877546396,0.8495011982146375,0.5585824166339478
640,640,45.02931981471656,0.7633647080072419,8.863037560285063,0.25732702943263125,6.082493378720285,0.42307734549320325,6.591145009296511,0.9558660906442453,0.07948153788181667,3.3649457028859038,0.4604641773458899,0.36330940489634556,0.8731169768487408,0.5952743889318387
804,804,45.02931981471656,0.8243012406585825,8.63083476581258,0.3235139470682889,6.359083100940298,0.4253465455510833,6.206409617248025,0.5369551849651953,0.029134981247914603,3.507217574827358,0.4257722582381681,0.3806126727950507,0.9181398446190138,0.561223117689724
232,232,45.02931981471656,0.897059254280088,8.430709801747824,0.9578832073717148,6.7146014248057755,0.062036577485999056,6.741271372533475,0.37840192215099483,0.6712762001423912,1.5678774042135952,0.6357626960837813,0.42813550471510226,0.7577193175364506,0.39329234495900145
810,810,45.02931981471656,0.7681106181606571,8.982452202901294,0.2664347259601663,6.173659263654841,0.4237884533437241,6.2489367830947735,0.90503112536251,0.13164633444850965,2.9089153931334337,0.38856360536168155,0.38882387509135696,0.83451683551881,0.5188794388800175
806,806,45.02931981471656,0.7893947801147286,9.138880072729034,0.2429591629941015,7.03910104184626,0.4476631456690623,6.422762792722528,0.9512488673426488,0.08796892654160202,3.0497664777911635,0.4864975685375121,0.3630038672891081,0.9344581391446298,0.6780332506956755
807,807,45.02931981471656,0.8070548071752394,8.755780063715896,0.2935532197678398,7.543628803779537,0.4972412069426264,6.845938544703643,0.9187986421809421,0.16455827297644404,2.5876309051858026,0.4390349590956124,0.19844619454486423,0.8537587709794057,0.5890169216135855
113,113,45.02931981471656,0.9457985372550592,8.171147990300145,0.1352777465861284,7.699884738957489,0.6825557204204797,7.041026784424561,0.8223928484606441,0.7867417890448735,2.825946324098537,0.6864518149136407,0.3960934570789705,0.760618234133982,0.41111631955036954
816,816,45.02931981471656,0.8496439683579081,8.298685704649134,0.309415254402113,6.897901991032905,0.5136528169274754,6.392938621284184,0.9849144403400256,0.03058654626811881,3.096957862140398,0.40226402599587296,0.38146723904608754,0.9483693726562806,0.5893072879903688
814,814,45.02931981471656,0.7573233245060474,8.57758489601407,0.4155152429797349,5.852541515937645,0.47031775073599136,6.681207343680765,0.9459831985126788,0.08364114134235444,2.746591121446341,0.4189716094397329,0.3914195437387602,0.9169001308521189,0.5642177884605102
256,256,45.02931981471656,0.889976427620377,7.148306741146527,0.6761196877347899,6.983890567537644,0.7259460057731845,6.066326337918108,0.7397298368495506,0.19247885116462682,1.0236070290255406,0.5621676891214884,0.4261425651101834,0.8278283980630258,0.3731362710608528
