,t,year,infections,cins,cancers,cancer_deaths,reinfections,reactivations,n_susceptible,n_infectious,n_inactive,n_normal,n_cin,n_cancerous,n_infected,n_abnormal,n_latent,n_precin,n_screened,n_cin_treated,n_cancer_treated,n_vaccinated,n_tx_vaccinated,hpv_incidence,cin_incidence,cancer_incidence,births,other_deaths,migration,asr_cancer_incidence,asr_cancer_mortality,new_vaccinated,cum_vaccinated,new_doses,cum_doses,new_txvx_doses,new_tx_vaccinated,cum_txvx_doses,cum_tx_vaccinated,new_screens,new_screened,new_cin_treatments,new_cin_treated,new_cancer_treatments,new_cancer_treated,cum_screens,cum_screened,cum_cin_treatments,cum_cin_treated,cum_cancer_treatments,cum_cancer_treated,cancer_mortality,n_alive,cdr,cbr,hpv_prevalence,precin_prevalence,cin_prevalence,seed
39,39,2019.0,3093835.9375,0.0,0.0,28125.783203125,3093835.9375,0.0,244413008.0,5850163.0,112503.1328125,59317264.0,112503.1328125,56251.56640625,5962666.0,168754.703125,56251.56640625,2362565.5,20503692.0,3796980.25,56251.56640625,3937609.0,0.0,0.0031645573642095186,0.0,0.0,843773.4750000001,843773.4375,281257.825,0.0,59.52375382026042,562515.625,3937609.375,562515.625,7875218.75,0.0,0.0,0.0,0.0,3178213.220703125,281257.8125,281257.8125,281257.8125,0.0,0.0,153144878.3515625,30516472.59765625,5203269.556640625,4275118.76953125,56251.56640625,56251.56640625,96.24641298538239,59317264.0,0.014224753142693837,0.014224753774887529,0.09862496355192647,0.020211744254001053,0.003849856519415295,1
40,40,2020.0,3093835.875,0.0,28125.783203125,0.0,3093835.875,0.0,240756656.0,5006389.0,140628.921875,58220360.0,84377.3515625,84377.3515625,5147019.0,168754.703125,56251.56640625,2390691.25,20250560.0,3825106.0,56251.56640625,4781383.0,0.0,0.003212617177861118,0.0,97.37100603636664,562515.65,1687546.75,0.0,76.92300994603914,0.0,843773.4375,4781382.8125,1406289.0625,9281507.8125,0.0,0.0,0.0,0.0,2587571.87890625,281257.8125,0.0,0.0,0.0,0.0,155732450.23046875,30797730.41015625,5203269.556640625,4275118.76953125,56251.56640625,56251.56640625,0.0,58220360.0,0.028985508677720304,0.009661837370981561,0.08599034770654115,0.020631069951034794,0.002912622100187956,1
41,41,2021.0,3375093.75,281257.8125,0.0,0.0,3375093.75,0.0,240475392.0,5034515.0,140628.921875,57967224.0,84377.3515625,84377.3515625,5175145.0,168754.703125,56251.56640625,2137559.25,20278686.0,3825106.0,56251.56640625,5062641.0,0.0,0.0035087724797221664,0.00972762796524427,0.0,562515.65,562515.625,0.0,0.0,0.0,281257.8125,5062640.625,562515.625,9844023.4375,0.0,0.0,0.0,0.0,3150087.408203125,281257.8125,0.0,0.0,0.0,0.0,158882537.63867188,31078988.22265625,5203269.556640625,4275118.76953125,56251.56640625,56251.56640625,0.0,57967224.0,0.009704029038892737,0.009704029470170936,0.08685106259357875,0.018428711752624588,0.0029097970320966413,1
42,42,2022.0,3375093.6875,28125.783203125,0.0,28125.783203125,3375093.6875,0.0,240194144.0,5315773.0,112503.1328125,57939100.0,112503.1328125,56251.56640625,5428277.0,168754.703125,56251.56640625,2390691.25,20250560.0,3796980.25,56251.56640625,5625157.0,0.0,0.0035128809046860027,0.0009746590956646365,0.0,562515.65,562515.625,0.0,0.0,80.6450946299031,562515.625,5625156.25,1125031.25,10969054.6875,0.0,0.0,0.0,0.0,4612627.939453125,281257.8125,0.0,0.0,0.0,0.0,163495165.578125,31360246.03515625,5203269.556640625,4275118.76953125,56251.56640625,56251.56640625,97.08740109226758,57939100.0,0.009708739435027468,0.009708739866515013,0.09174759359396331,0.020631069951034794,0.0038834960436907027,1
43,43,2023.0,2250062.5,28125.783203125,0.0,0.0,1968804.6875,0.0,241600432.0,4162615.5,112503.1328125,58192232.0,112503.1328125,56251.56640625,4275119.0,168754.703125,56251.56640625,1800050.0,20222434.0,3768854.5,56251.56640625,5906415.0,0.0,0.0023282889866686994,0.0009756099901449035,0.0,562515.65,871899.25,562515.65,0.0,0.0,281257.8125,5906414.0625,281257.8125,11250312.5,0.0,0.0,0.0,0.0,4584502.28125,281257.8125,0.0,0.0,0.0,0.0,168079667.859375,31641503.84765625,5203269.556640625,4275118.76953125,56251.56640625,56251.56640625,0.0,58192232.0,0.014983086574166806,0.00966650755035483,0.07153215054545424,0.015549079409499685,0.003887270122316718,1
44,44,2024.0,2531320.25,28125.783203125,28125.783203125,0.0,2531320.25,0.0,240475392.0,4415748.0,140628.921875,58192232.0,112503.1328125,84377.3515625,4556377.0,196880.484375,56251.56640625,1771924.25,20222434.0,3768854.5,56251.56640625,6468931.0,0.0,0.0026315792948161613,0.0009756099901449035,97.46591030530114,562515.65,562515.625,0.0,48.780450212590125,0.0,562515.625,6468929.6875,562515.625,11812828.125,0.0,0.0,0.0,0.0,2868829.658203125,281257.8125,0.0,0.0,0.0,0.0,170948497.51757812,31922761.66015625,5203269.556640625,4275118.76953125,56251.56640625,56251.56640625,0.0,58192232.0,0.009666507120744227,0.00966650755035483,0.075882086804988,0.015306125313668048,0.003887270122316718,1
45,45,2025.0,1687546.875,0.0,0.0,0.0,1687546.875,28125.783203125,240194144.0,4725131.0,140628.921875,58192232.0,112503.1328125,84377.3515625,4837635.0,196880.484375,56251.56640625,1800050.0,20503692.0,3768854.5,56251.56640625,7312703.5,0.0,0.0017564404848687736,0.0,0.0,562515.65,843773.4375,281257.825,0.0,0.0,843773.4375,7312703.125,843773.4375,12656601.5625,0.0,0.0,0.0,0.0,3178213.287109375,281257.8125,0.0,0.0,0.0,0.0,174126710.8046875,32204019.47265625,5203269.556640625,4275118.76953125,56251.56640625,56251.56640625,0.0,58192232.0,0.014499760681116339,0.00966650755035483,0.08119865551814545,0.015399425008286371,0.003849856519415295,1
46,46,2026.0,2531320.3125,0.0,0.0,0.0,2531320.3125,0.0,239350368.0,4697006.5,112503.1328125,57882848.0,112503.1328125,56251.56640625,4809509.0,168754.703125,56251.56640625,1771924.25,20194308.0,3768854.5,56251.56640625,8156477.5,0.0,0.002643948632345533,0.0,0.0,562515.65,1153157.0,281257.825,0.0,0.0,843773.4375,8156476.5625,843773.4375,13500375.0,0.0,0.0,0.0,0.0,3178213.345703125,281257.8125,0.0,0.0,0.0,0.0,177304924.15039062,32485277.28515625,5203269.556640625,4275118.76953125,56251.56640625,56251.56640625,0.0,57882848.0,0.019922257453537876,0.009718175062844179,0.08114677598448508,0.01532101359927784,0.0038910512744135053,1
47,47,2027.0,3093835.9375,28125.783203125,28125.783203125,28125.783203125,3093835.9375,0.0,238225328.0,4950138.5,112503.1328125,57854724.0,84377.3515625,56251.56640625,5062641.0,140628.921875,56251.56640625,2053182.0,20447440.0,3740729.0,56251.56640625,8437735.0,0.0,0.0032467537808364357,0.000976562613643038,97.56098694528681,562515.65,309383.59375,0.0,65.57372368672604,39.21565738687382,281257.8125,8437734.375,281257.8125,13781632.8125,0.0,0.0,0.0,0.0,3459471.099609375,562515.625,0.0,0.0,0.0,0.0,180764395.25,33047792.91015625,5203269.556640625,4275118.76953125,56251.56640625,56251.56640625,97.37099473835644,57854724.0,0.005347594325227444,0.00972289920525764,0.08556152648831235,0.017770205035274843,0.002921129909767557,1
48,48,2028.0,3375093.6875,28125.783203125,0.0,0.0,3093835.875,0.0,239069104.0,5231395.0,112503.1328125,58389112.0,112503.1328125,56251.56640625,5343899.0,168754.703125,56251.56640625,2025056.25,20138058.0,3712603.0,56251.56640625,9000250.0,0.0,0.0035294122400483835,0.0009784737026149182,0.0,562515.65,590641.375,562515.65,0.0,0.0,562515.625,9000250.0,562515.625,14344148.4375,0.0,0.0,0.0,0.0,5118892.189453125,281257.8125,0.0,0.0,0.0,0.0,185883287.43945312,33329050.72265625,5203269.556640625,4275118.76953125,56251.56640625,56251.56640625,0.0,58389112.0,0.01011560811200554,0.00963391342550303,0.08959538552324618,0.017543860599056382,0.0038986359594102653,1
49,49,2029.0,5062640.4375,0.0,28125.783203125,0.0,4218867.125,0.0,237381568.0,6300175.0,140628.921875,58642248.0,56251.56640625,84377.3515625,6440805.0,140628.921875,56251.56640625,2587571.75,20109934.0,3431345.25,56251.56640625,9562766.0,0.0,0.00533175393539822,0.0,96.89923688175533,562515.65,871899.25,562515.65,58.82348608031072,0.0,562515.625,9562765.625,562515.625,14906664.0625,0.0,0.0,0.0,0.0,3431345.345703125,562515.625,28125.783203125,28125.783203125,0.0,0.0,189314632.78515625,33891566.34765625,5231395.33984375,4303244.552734375,56251.56640625,56251.56640625,0.0,58642248.0,0.014868107545945374,0.009592327531509365,0.10743406357819026,0.02222222236535656,0.0019323673897418436,1
50,50,2030.0,4500124.8125,281257.8125,0.0,28125.783203125,3656351.5,0.0,237944064.0,6862691.0,112503.1328125,58895376.0,337509.375,56251.56640625,6975194.0,393760.9375,56251.56640625,2306314.0,20363064.0,3403219.5,56251.56640625,10406540.0,0.0,0.004728133092343081,0.009689923023107236,0.0,562515.65,281257.8125,0.0,0.0,42.253491660895314,843773.4375,10406539.0625,843773.4375,15750437.5,0.0,0.0,0.0,0.0,2306314.03125,281257.8125,0.0,0.0,0.0,0.0,191620946.81640625,34172824.16015625,5231395.33984375,4303244.552734375,56251.56640625,56251.56640625,95.78545256548698,58895376.0,0.004775549993941799,0.00955110041236514,0.11652342621940304,0.019636015880223873,0.011494253509668562,1
51,51,2031.0,5062640.5,0.0,28125.783203125,0.0,4218867.125,0.0,240194144.0,5990791.0,140628.921875,59457896.0,28125.783203125,84377.3515625,6131421.0,112503.1328125,56251.56640625,2587571.75,20644322.0,3403219.5,56251.56640625,10969056.0,0.0,0.005269321324503232,0.0,95.14748985122695,562515.65,281257.8125,281257.825,81.96715460840755,0.0,562515.625,10969054.6875,562515.625,16312953.125,0.0,0.0,0.0,0.0,3459471.095703125,281257.8125,0.0,0.0,0.0,0.0,195080417.91210938,34454081.97265625,5231395.33984375,4303244.552734375,56251.56640625,56251.56640625,0.0,59457896.0,0.004730369411322594,0.00946073924311079,0.10075686162860523,0.021821631882558465,0.0009487667153071058,1
52,52,2032.0,7875218.625,0.0,0.0,0.0,5625156.0625,0.0,238225328.0,9084628.0,140628.921875,59739152.0,28125.783203125,84377.3515625,9225256.0,112503.1328125,56251.56640625,3431345.0,20644324.0,3121961.5,56251.56640625,11531570.0,0.0,0.008264464038223509,0.0,0.0,562515.65,281257.8125,0.0,0.0,0.0,562515.625,11531570.3125,562515.625,16875468.75,0.0,0.0,0.0,0.0,3487596.91015625,281257.8125,0.0,0.0,0.0,0.0,198568014.82226562,34735339.78515625,5231395.33984375,4303244.552734375,56251.56640625,56251.56640625,0.0,59739152.0,0.004708098509667496,0.009416197437821013,0.15207159284751814,0.028937380171992363,0.0009487667153071058,1
53,53,2033.0,4781382.6875,281257.8125,0.0,0.0,4500124.9375,0.0,236537792.0,8775244.0,140628.921875,59429768.0,309383.59375,84377.3515625,8915874.0,393760.9375,56251.56640625,3684477.0,20897456.0,3093836.0,56251.56640625,12094086.0,0.0,0.0050535082016619146,0.00950570389391178,0.0,562515.65,871899.1875,0.0,0.0,0.0,562515.625,12094085.9375,562515.625,17437984.375,0.0,0.0,0.0,0.0,3965735.125,281257.8125,0.0,0.0,0.0,0.0,202533749.94726562,35016597.59765625,5231395.33984375,4303244.552734375,56251.56640625,56251.56640625,0.0,59429768.0,0.014671085162237214,0.009465216993611686,0.1476573827446205,0.030809029683349597,0.010348072004124464,1
54,54,2034.0,7031445.0,562515.625,0.0,0.0,6497055.125,0.0,239069104.0,8493986.0,140628.921875,59992280.0,590641.375,56251.56640625,8634616.0,646893.0,84377.3515625,3403219.25,21178714.0,3121961.5,84377.3515625,12656602.0,0.0,0.007352941976140923,0.019011407647269944,0.0,562515.65,0.0,0.0,0.0,0.0,562515.625,12656601.5625,562515.625,18000500.0,0.0,0.0,0.0,0.0,3150087.501953125,281257.8125,28125.783203125,28125.783203125,28125.783203125,0.0,205683837.44921875,35297855.41015625,5259521.123046875,4331370.3359375,84377.349609375,84377.349609375,0.0,59992280.0,0.0,0.009376467272122347,0.14158465055837186,0.02819198395557806,0.019571295228775595,1
55,55,2035.0,5343898.125,0.0,0.0,0.0,4218867.125,0.0,239350368.0,9337760.0,140628.921875,60273540.0,309383.59375,56251.56640625,9478388.0,365635.15625,84377.3515625,3965734.75,21178714.0,3403219.25,84377.3515625,13219118.0,0.0,0.005581669008547336,0.0,0.0,562515.65,281257.8125,0.0,0.0,0.0,562515.625,13219117.1875,562515.625,18563015.625,0.0,0.0,0.0,0.0,2559446.09375,281257.8125,281257.8125,281257.8125,0.0,0.0,208243283.54296875,35579113.22265625,5540778.935546875,4612628.1484375,84377.349609375,84377.349609375,0.0,60273540.0,0.004666356290007191,0.009332712994790085,0.15492303919763134,0.03285181536396116,0.010251631376519842,1
56,56,2036.0,5062640.625,281257.8125,0.0,0.0,4500124.8125,28125.783203125,241881696.0,9337760.0,140628.921875,60836056.0,590641.375,56251.56640625,9478388.0,646893.0,84377.3515625,3965734.75,21459968.0,3121961.5,84377.3515625,13500374.0,0.0,0.005232558631679183,0.009416197452795162,0.0,843773.4750000001,281257.8125,0.0,0.0,0.0,281257.8125,13500375.0,281257.8125,18844273.4375,0.0,0.0,0.0,0.0,3403219.5,562515.625,0.0,0.0,0.0,0.0,211646503.04296875,36141628.84765625,5540778.935546875,4612628.1484375,84377.349609375,84377.349609375,0.0,60836056.0,0.004623209178780426,0.013869628152752047,0.15349055500902295,0.03254847856298852,0.019390583934138877,1
57,57,2037.0,7312702.75,0.0,0.0,0.0,6468929.5,0.0,244131744.0,9084628.0,140628.921875,61145440.0,309383.59375,56251.56640625,9225256.0,365635.15625,84377.3515625,3712602.75,21488094.0,3403219.25,84377.3515625,13809758.0,0.0,0.007488480021262618,0.0,0.0,562515.65,281257.8125,281257.825,0.0,0.0,562515.625,14062890.625,562515.625,19406789.0625,0.0,0.0,0.0,0.0,4556376.53125,281257.8125,281257.8125,281257.8125,0.0,0.0,216202879.57421875,36422886.66015625,5822036.748046875,4893885.9609375,84377.349609375,84377.349609375,0.0,61145440.0,0.0045998166420913806,0.009199633693043996,0.14857408827215898,0.030442806220817124,0.01014760309858765,1
58,58,2038.0,6497055.25,0.0,0.0,28125.783203125,5934539.625,0.0,246381808.0,9084628.0,112503.1328125,61932960.0,281257.8125,28125.783203125,9197132.0,309383.59375,84377.3515625,3459470.75,21431844.0,3403219.5,84377.3515625,14091016.0,0.0,0.006592466488029019,0.0,0.0,562515.65,590641.375,843773.4750000001,0.0,49.18029276504453,281257.8125,14344148.4375,281257.8125,19688046.875,0.0,0.0,0.0,0.0,4303244.37890625,562515.625,28125.783203125,28125.783203125,0.0,0.0,220506123.953125,36985402.28515625,5850162.53125,4922011.744140625,84377.349609375,84377.349609375,90.74412239060241,61932960.0,0.009536785824543183,0.009082654050444222,0.14668486699166325,0.027903812924739226,0.009074411608910272,1
59,59,2039.0,5625156.0625,281257.8125,0.0,28125.783203125,5625156.0625,0.0,248069360.0,8522112.0,84377.3515625,62186096.0,281257.8125,0.0,8606490.0,281257.8125,84377.3515625,3178213.0,21684976.0,3093836.0,84377.3515625,14653532.0,0.0,0.0056689347512526335,0.009165904381639896,0.0,562515.65,562515.625,281257.825,0.0,16.66665671324608,562515.625,14906664.0625,562515.625,20250562.5,0.0,0.0,0.0,0.0,3375093.75,562515.625,0.0,0.0,0.0,0.0,223881217.703125,37547917.91015625,5850162.53125,4922011.744140625,84377.349609375,84377.349609375,90.82654277504255,62186096.0,0.009045681610242906,0.009045682012262034,0.13704208091789521,0.02565849428155864,0.00908265364678194,1
60,60,2040.0,3656351.5,281257.8125,0.0,0.0,3656351.5,0.0,248069360.0,7397081.0,84377.3515625,62157968.0,281257.8125,0.0,7481458.0,281257.8125,84377.3515625,2896955.25,21375592.0,3065710.0,84377.3515625,14934790.0,0.0,0.0036848076481513074,0.009259260345191728,0.0,562515.65,590641.375,0.0,0.0,0.0,281257.8125,15187921.875,281257.8125,20531820.3125,0.0,0.0,0.0,0.0,3656351.5625,281257.8125,0.0,0.0,0.0,0.0,227537569.265625,37829175.72265625,5850162.53125,4922011.744140625,84377.349609375,84377.349609375,0.0,62157968.0,0.009502263249660928,0.009049775404498422,0.11900454982698276,0.023623854172368175,0.009174312992704006,1
61,61,2041.0,5625155.875,0.0,0.0,0.0,5343898.125,0.0,248631872.0,7959597.0,84377.3515625,62439224.0,0.0,0.0,8043974.0,0.0,84377.3515625,3459470.75,21656850.0,3065710.0,84377.3515625,15778562.0,0.0,0.005656108999372373,0.0,0.0,562515.65,562515.625,281257.825,0.0,0.0,843773.4375,16031695.3125,843773.4375,21375593.75,0.0,0.0,0.0,0.0,2896955.53125,281257.8125,0.0,0.0,0.0,0.0,230434524.796875,38110433.53515625,5850162.53125,4922011.744140625,84377.349609375,84377.349609375,0.0,62439224.0,0.009009010505960164,0.009009010906349509,0.12747751317345007,0.02821100964938038,0.0,1
62,62,2042.0,6187671.6875,562515.625,0.0,0.0,5062640.4375,0.0,250600672.0,8240854.0,84377.3515625,63001740.0,562515.625,0.0,8325232.0,562515.625,84377.3515625,3178213.0,21938110.0,3065710.0,84377.3515625,16341078.0,0.0,0.006172840278237562,0.018691589755507297,0.0,562515.65,562515.625,562515.65,0.0,0.0,562515.625,16594210.9375,562515.625,21938109.375,0.0,0.0,0.0,0.0,3178213.099609375,562515.625,0.0,0.0,0.0,0.0,233612737.89648438,38672949.16015625,5850162.53125,4922011.744140625,84377.349609375,84377.349609375,0.0,63001740.0,0.008928572845765847,0.008928573242580284,0.1308035936785238,0.025917430220079526,0.018348624788385073,1
63,63,2043.0,4781382.75,28125.783203125,0.0,0.0,4500124.9375,28125.783203125,249194400.0,8550238.0,84377.3515625,62720480.0,590641.375,0.0,8606490.0,590641.375,84377.3515625,3178213.0,22219364.0,3065710.0,84377.3515625,16622336.0,0.0,0.0047968400874979535,0.0009442871833308324,0.0,562515.65,843773.4375,0.0,0.0,0.0,281257.8125,16875468.75,281257.8125,22219367.1875,0.0,0.0,0.0,0.0,4246992.9375,562515.625,0.0,0.0,0.0,0.0,237859730.83398438,39235464.78515625,5850162.53125,4922011.744140625,84377.349609375,84377.349609375,0.0,62720480.0,0.013452917412302968,0.008968612006795867,0.13632290441654782,0.02615740659962611,0.019444444535891385,1
64,64,2044.0,6497055.25,0.0,0.0,0.0,6750187.25,0.0,248069360.0,7397081.0,56251.56640625,62129840.0,0.0,0.0,7425207.0,0.0,56251.56640625,3459470.75,22472496.0,3318842.25,56251.56640625,17184852.0,0.0,0.0065476196354922675,0.0,0.0,562515.65,1434414.75,281257.825,0.0,0.0,562515.625,17437984.375,562515.625,22781882.8125,0.0,0.0,0.0,0.0,3403219.533203125,281257.8125,281257.8125,281257.8125,0.0,0.0,241262950.3671875,39516722.59765625,6131420.34375,5203269.556640625,84377.349609375,84377.349609375,0.0,62129840.0,0.02308737234797321,0.009053872503132152,0.1190584266754912,0.028236913436930664,0.0,1
65,65,2045.0,4500124.8125,309383.595703125,0.0,0.0,3656351.5,0.0,246944320.0,7397081.0,56251.56640625,61848584.0,309383.59375,0.0,7425207.0,309383.59375,56251.56640625,3150087.25,22472496.0,3037584.5,56251.56640625,17747366.0,0.0,0.0045558091926350035,0.010110295368821421,0.0,562515.65,1125031.25,281257.825,0.0,0.0,562515.625,18000500.0,562515.625,23344398.4375,0.0,0.0,0.0,0.0,2812578.125,281257.8125,0.0,0.0,0.0,0.0,244075528.4921875,39797980.41015625,6131420.34375,5203269.556640625,84377.349609375,84377.349609375,0.0,61848584.0,0.018190089040680382,0.009095044924553163,0.11959984403199918,0.025477707946527737,0.010009100344772589,1
66,66,2046.0,5625156.125,562515.625,0.0,0.0,4781382.75,0.0,246944320.0,7397081.0,56251.56640625,61848584.0,309383.59375,0.0,7425207.0,309383.59375,56251.56640625,3150087.25,22753754.0,3318842.25,56251.56640625,18028624.0,0.0,0.005694761601522157,0.01805054453906659,0.0,843773.4750000001,843773.4375,0.0,0.0,0.0,281257.8125,18281757.8125,281257.8125,23625656.25,0.0,0.0,0.0,0.0,3121961.6875,281257.8125,281257.8125,281257.8125,0.0,0.0,247197490.1796875,40079238.22265625,6412678.15625,5484527.369140625,84377.349609375,84377.349609375,0.0,61848584.0,0.013642566780510287,0.013642567386829747,0.11959984403199918,0.025022343539540116,0.00983020717068712,1
67,67,2047.0,4781382.625,562515.625,0.0,0.0,4500124.8125,0.0,250319424.0,7397081.0,56251.56640625,62692360.0,871899.1875,0.0,7425207.0,871899.1875,56251.56640625,2587571.75,23035012.0,3318842.25,56251.56640625,18309882.0,0.0,0.004775281267225991,0.018214939196831936,0.0,843773.4750000001,281257.8125,281257.825,0.0,0.0,281257.8125,18563015.625,281257.8125,23906914.0625,0.0,0.0,0.0,0.0,2868829.59375,281257.8125,0.0,0.0,0.0,0.0,250066319.7734375,40360496.03515625,6412678.15625,5484527.369140625,84377.349609375,84377.349609375,0.0,62692360.0,0.004486317192397925,0.013458952175352788,0.11799015063398474,0.02037201287258217,0.02745793073578568,1
68,68,2048.0,5343898.125,28125.783203125,0.0,0.0,5343898.125,0.0,251444448.0,7397081.0,56251.56640625,62973616.0,900025.0,0.0,7425207.0,900025.0,56251.56640625,2278188.25,23035012.0,3318842.25,56251.56640625,18872398.0,0.0,0.00531319956307009,0.0009115772402087744,0.0,562515.65,843773.4375,562515.65,0.0,0.0,562515.625,19125531.25,562515.625,24469429.6875,0.0,0.0,0.0,0.0,3684477.345703125,281257.8125,0.0,0.0,0.0,0.0,253750797.11914062,40641753.84765625,6412678.15625,5484527.369140625,84377.349609375,84377.349609375,0.0,62973616.0,0.013398840516002765,0.008932560740993498,0.1174631769596969,0.017936229345201907,0.02834367145281404,1
69,69,2049.0,7312702.625,562515.625,0.0,0.0,6750187.0625,0.0,248350624.0,8240854.0,56251.56640625,62411100.0,1181282.75,0.0,8268980.0,1181282.75,56251.56640625,2559446.0,22472496.0,2756326.5,56251.56640625,19716172.0,0.0,0.007361268624193189,0.018921478122640216,0.0,843773.4750000001,1406289.0,0.0,0.0,0.0,843773.4375,19969304.6875,843773.4375,25313203.125,0.0,0.0,0.0,0.0,3965735.158203125,281257.8125,0.0,0.0,0.0,0.0,257716532.27734375,40923011.66015625,6412678.15625,5484527.369140625,84377.349609375,84377.349609375,0.0,62411100.0,0.02253267447617491,0.013519605887414259,0.13204147980086875,0.02070063859117192,0.03821656293078376,1
70,70,2050.0,4500124.9375,562515.625,0.0,0.0,4218867.0625,28125.783203125,251725712.0,7650213.0,56251.56640625,62973616.0,1434414.75,0.0,7678339.0,1434414.75,56251.56640625,1996930.5,22753754.0,2756326.5,56251.56640625,20278686.0,0.0,0.004469274216910349,0.019083971731706385,0.0,843773.4750000001,281257.8125,0.0,0.0,0.0,562515.625,20531820.3125,562515.625,25875718.75,0.0,0.0,0.0,0.0,3937609.375,562515.625,0.0,0.0,0.0,0.0,261654141.65234375,41485527.28515625,6412678.15625,5484527.369140625,84377.349609375,84377.349609375,0.0,62973616.0,0.004466280172000922,0.01339884111149025,0.12148282861825815,0.01615104853635835,0.046405825838241904,1
71,71,2051.0,6187671.75,0.0,0.0,0.0,5062640.4375,0.0,252569472.0,7368955.0,28125.783203125,63226744.0,309383.59375,0.0,7368955.0,309383.59375,28125.783203125,3121961.5,22725628.0,3009458.75,28125.783203125,20841202.0,0.0,0.006124722537726174,0.0,0.0,562515.65,1434414.75,1125031.3,0.0,0.0,562515.625,21094335.9375,562515.625,26438234.375,0.0,0.0,0.0,0.0,2812578.125,281257.8125,281257.8125,281257.8125,0.0,0.0,264466719.77734375,41766785.09765625,6693935.96875,5765785.181640625,84377.349609375,84377.349609375,0.0,63226744.0,0.022686835652963564,0.0088967992721561,0.11654807022800352,0.025045127512236965,0.009927798988761226,1
72,72,2052.0,4781382.6875,281257.8125,0.0,0.0,3656351.5625,0.0,254819520.0,7368955.0,28125.783203125,63789256.0,28125.783203125,0.0,7368955.0,28125.783203125,28125.783203125,3403219.25,23006886.0,3009458.75,28125.783203125,21684976.0,0.0,0.004690950174755058,0.008952552457289301,0.0,562515.65,281257.8125,281257.825,0.0,0.0,843773.4375,21938109.375,843773.4375,27282007.8125,0.0,0.0,0.0,0.0,2840703.75,281257.8125,0.0,0.0,0.0,0.0,267307423.52734375,42048042.91015625,6693935.96875,5765785.181640625,84377.349609375,84377.349609375,0.0,63789256.0,0.004409172173132103,0.008818344738179733,0.11552031583500519,0.02705724580230259,0.0008944545427206625,1
73,73,2053.0,5625156.1875,0.0,0.0,0.0,5343898.3125,0.0,255944544.0,7368955.0,28125.783203125,64070512.0,28125.783203125,0.0,7368955.0,28125.783203125,28125.783203125,3121961.5,23288144.0,2728201.0,28125.783203125,21966234.0,0.0,0.005494506836899012,0.0,0.0,562515.65,562515.625,281257.825,0.0,0.0,281257.8125,22219367.1875,281257.8125,27563265.625,0.0,0.0,0.0,0.0,3403219.533203125,562515.625,0.0,0.0,0.0,0.0,270710643.0605469,42610558.53515625,6693935.96875,5765785.181640625,84377.349609375,84377.349609375,0.0,64070512.0,0.008779633679218921,0.008779634069414023,0.11501320607520664,0.024821110097689208,0.0008944545427206625,1
74,74,2054.0,5062640.625,28125.783203125,0.0,0.0,4781382.8125,0.0,256225824.0,7959597.0,28125.783203125,64098640.0,56251.56640625,0.0,7959597.0,56251.56640625,28125.783203125,3684477.0,23035012.0,2475068.75,28125.783203125,22528748.0,0.0,0.004939627616340498,0.0009033425284279626,0.0,562515.65,562515.625,281257.825,0.0,0.0,843773.4375,23063140.625,843773.4375,28407039.0625,0.0,0.0,0.0,0.0,3121961.720703125,281257.8125,0.0,0.0,0.0,0.0,273832604.78125,42891816.34765625,6693935.96875,5765785.181640625,84377.349609375,84377.349609375,0.0,64098640.0,0.00877578096820775,0.008775781358231627,0.12417731483850515,0.02953110957707436,0.0018034268325464306,1
75,75,2055.0,7312703.0,562515.625,0.0,0.0,6750187.125,0.0,257913360.0,8522112.0,28125.783203125,64661152.0,618767.1875,0.0,8522112.0,618767.1875,28125.783203125,2840703.75,23035012.0,2475068.75,28125.783203125,22528748.0,0.0,0.007088332880468076,0.01823154364892456,0.0,562515.65,281257.8125,281257.825,0.0,0.0,0.0,23063140.625,0.0,28407039.0625,0.0,0.0,0.0,0.0,3093835.875,281257.8125,0.0,0.0,0.0,0.0,276926440.65625,43173074.16015625,6693935.96875,5765785.181640625,84377.349609375,84377.349609375,0.0,64661152.0,0.004349718552802771,0.008699437492236452,0.1317964764995217,0.022564792491560317,0.01966041434137424,1
